0452e4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1554568248,e49770,200
1635bc,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1554568251,e49770,200
db8f3d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1554568254,e49770,200
eca8b1,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1554568257,e49770,200
8b361b,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/taxons/by-code/category?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1554568261,e49770,200
81bbaf,127.0.0.1,GET,http://127.0.0.1:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1554568262,e49770,200
e49770,127.0.0.1,GET,http://127.0.0.1:8000/en_US/,1554568262,,200
615df5,127.0.0.1,GET,http://localhost:8000/,1554571770,,302
fc6fae,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1554571783,edfbe5,200
15b0a6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1554571786,edfbe5,200
c91700,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1554571789,edfbe5,200
880aab,127.0.0.1,GET,http://localhost:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1554571793,edfbe5,200
5d90e7,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-code/category?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1554571796,edfbe5,200
40b54c,127.0.0.1,GET,http://localhost:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1554571797,edfbe5,200
edfbe5,127.0.0.1,GET,http://localhost:8000/en_US/,1554571798,,200
5addc9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1554571889,33f53e,200
259b47,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1554571892,33f53e,200
2a2772,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1554571895,33f53e,200
a444e8,127.0.0.1,GET,http://localhost:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1554571898,33f53e,200
86660d,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-code/category?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1554571902,33f53e,200
33f53e,127.0.0.1,GET,http://localhost:8000/en_US/contact/,1554571903,,200
aa299b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1554572019,47d46a,200
f4df3b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1554572022,47d46a,200
835210,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1554572025,47d46a,200
9d2b28,127.0.0.1,GET,http://localhost:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1554572028,47d46a,200
5a9d28,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-code/category?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1554572031,47d46a,200
47d46a,127.0.0.1,GET,http://localhost:8000/en_US/register,1554572032,,200
500d54,127.0.0.1,GET,http://localhost:8000/,1554626421,,302
5a105d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1554626435,12f8aa,200
3ee981,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1554626438,12f8aa,200
e24ca7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1554626441,12f8aa,200
e535aa,127.0.0.1,GET,http://localhost:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1554626444,12f8aa,200
aa564d,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-code/category?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1554626448,12f8aa,200
68ffb3,127.0.0.1,GET,http://localhost:8000/en_US/_partial/products/latest/4?template=%40SyliusShop%2FProduct%2F_horizontalList.html.twig,1554626449,12f8aa,200
12f8aa,127.0.0.1,GET,http://localhost:8000/en_US/,1554626449,,200
45e601,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1554626620,268405,200
0c5000,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1554626624,268405,200
1df01c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1554626626,268405,200
cf2102,127.0.0.1,GET,http://localhost:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1554626627,268405,200
c647ae,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-code/category?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1554626627,268405,200
a6d33b,127.0.0.1,GET,http://localhost:8000/en_US/_partial/cart/add-item?productId=3&template=%40SyliusShop%2FProduct%2FShow%2F_addToCart.html.twig,1554626628,268405,200
afa8ac,127.0.0.1,GET,http://localhost:8000/en_US/_partial/products/3/reviews/latest?template=%40SyliusShop%2FProductReview%2F_list.html.twig,1554626629,268405,200
1b7449,127.0.0.1,GET,http://localhost:8000/en_US/_partial/products/3/associations/10?template=%40SyliusShop%2FProduct%2FShow%2F_association.html.twig,1554626629,268405,200
268405,127.0.0.1,GET,http://localhost:8000/en_US/products/mug-consequuntur,1554626629,,200
c9ca13,127.0.0.1,GET,http://localhost:8000/media/cache/resolve/sylius_shop_product_large_thumbnail/95/72/166412fba1dc4749137ab8300d08.jpeg,1554626643,,301
83f429,127.0.0.1,GET,http://localhost:8000/media/cache/resolve/sylius_shop_product_small_thumbnail/95/72/166412fba1dc4749137ab8300d08.jpeg,1554626654,,301
8a67c9,127.0.0.1,GET,http://localhost:8000/media/cache/resolve/sylius_shop_product_small_thumbnail/8a/6f/1bc82cbdb83c9212a2773ff93f7c.jpeg,1554626664,,301
2b0e11,127.0.0.1,GET,http://localhost:8000/media/cache/resolve/sylius_shop_product_thumbnail/3c/71/40d1b13a444e5d59d84d667f0305.jpeg,1554626676,,301
a625b4,127.0.0.1,GET,http://localhost:8000/media/cache/resolve/sylius_shop_product_thumbnail/96/13/1b8b89be73d2a496dc7aaf576f1a.jpeg,1554626687,,301
68fb36,127.0.0.1,GET,http://localhost:8000/media/cache/resolve/sylius_shop_product_thumbnail/9a/42/a7a6a681bc44b8d9129888493a8a.jpeg,1554626698,,301
35ebd7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1554627447,7afadd,200
4f8ade,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1554627451,7afadd,200
f86ebb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1554627455,7afadd,200
848a1e,127.0.0.1,GET,http://localhost:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1554627456,7afadd,200
c14e3c,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-code/category?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1554627456,7afadd,200
3c935f,127.0.0.1,GET,http://localhost:8000/en_US/_partial/products/mug-consequuntur?template=%40SyliusShop%2FProduct%2F_box.html.twig,1554627456,7afadd,200
7afadd,127.0.0.1,GET,http://localhost:8000/en_US/products/mug-consequuntur/reviews/,1554627456,,200
b34962,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1554627474,8c11a4,200
bc5daa,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1554627478,8c11a4,200
74e01e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den_US%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1554627480,8c11a4,200
229f55,127.0.0.1,GET,http://localhost:8000/en_US/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1554627480,8c11a4,200
6bf4e6,127.0.0.1,GET,http://localhost:8000/en_US/_partial/taxons/by-code/category?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1554627480,8c11a4,200
8c11a4,127.0.0.1,GET,http://localhost:8000/en_US/products/mug-consequuntur/reviews/new,1554627481,,200
